"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"tests/fixtures/netlogo/Virus_on_a_Network.nlogo"
"oracle_BEHAVE2025_GT"
"05/28/2026 22:50:22:262 +0800"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-20","20","-20","20"
"[run number]","number-of-nodes","average-node-degree","initial-outbreak-size","virus-check-frequency","virus-spread-chance","recovery-chance","gain-resistance-chance","[step]","count turtles with [not infected? and not resistant?]","count turtles with [infected?]","count turtles with [resistant?]"
"16","150","6","3","1","4.4","2.5","25","105","28","84","38"
"18","150","6","3","1","4.4","2.5","25","54","75","62","13"
"17","150","6","3","1","4.4","2.5","25","76","11","106","33"
"14","150","6","3","1","4.4","2.5","25","114","16","79","55"
"15","150","6","3","1","4.4","2.5","25","149","30","49","71"
"16","150","6","3","1","4.4","2.5","25","106","28","83","39"
"17","150","6","3","1","4.4","2.5","25","77","15","102","33"
"18","150","6","3","1","4.4","2.5","25","55","77","60","13"
"15","150","6","3","1","4.4","2.5","25","150","30","48","72"
"14","150","6","3","1","4.4","2.5","25","115","21","73","56"
"18","150","6","3","1","4.4","2.5","25","56","77","59","14"
"16","150","6","3","1","4.4","2.5","25","107","29","81","40"
"17","150","6","3","1","4.4","2.5","25","78","15","102","33"
"15","150","6","3","1","4.4","2.5","25","151","29","48","73"
"14","150","6","3","1","4.4","2.5","25","116","20","74","56"
"16","150","6","3","1","4.4","2.5","25","108","27","82","41"
"15","150","6","3","1","4.4","2.5","25","152","30","47","73"
"18","150","6","3","1","4.4","2.5","25","57","77","59","14"
"17","150","6","3","1","4.4","2.5","25","79","14","103","33"
"16","150","6","3","1","4.4","2.5","25","109","28","81","41"
"14","150","6","3","1","4.4","2.5","25","117","20","74","56"
"15","150","6","3","1","4.4","2.5","25","153","28","49","73"
"18","150","6","3","1","4.4","2.5","25","58","78","56","16"
"16","150","6","3","1","4.4","2.5","25","110","26","83","41"
"17","150","6","3","1","4.4","2.5","25","80","16","100","34"
"14","150","6","3","1","4.4","2.5","25","118","16","78","56"
"18","150","6","3","1","4.4","2.5","25","59","76","58","16"
"15","150","6","3","1","4.4","2.5","25","154","28","49","73"
"16","150","6","3","1","4.4","2.5","25","111","24","83","43"
"15","150","6","3","1","4.4","2.5","25","155","25","51","74"
"14","150","6","3","1","4.4","2.5","25","119","14","80","56"
"18","150","6","3","1","4.4","2.5","25","60","74","60","16"
"17","150","6","3","1","4.4","2.5","25","81","14","102","34"
"16","150","6","3","1","4.4","2.5","25","112","25","82","43"
"14","150","6","3","1","4.4","2.5","25","120","16","77","57"
"15","150","6","3","1","4.4","2.5","25","156","25","50","75"
"17","150","6","3","1","4.4","2.5","25","82","13","103","34"
"18","150","6","3","1","4.4","2.5","25","61","74","59","17"
"16","150","6","3","1","4.4","2.5","25","113","25","82","43"
"15","150","6","3","1","4.4","2.5","25","157","26","49","75"
"17","150","6","3","1","4.4","2.5","25","83","12","104","34"
"14","150","6","3","1","4.4","2.5","25","121","15","78","57"
"16","150","6","3","1","4.4","2.5","25","114","28","78","44"
"14","150","6","3","1","4.4","2.5","25","122","17","76","57"
"18","150","6","3","1","4.4","2.5","25","62","72","61","17"
"15","150","6","3","1","4.4","2.5","25","158","24","51","75"
"16","150","6","3","1","4.4","2.5","25","115","28","78","44"
"17","150","6","3","1","4.4","2.5","25","84","13","102","35"
"18","150","6","3","1","4.4","2.5","25","63","67","64","19"
"14","150","6","3","1","4.4","2.5","25","123","16","76","58"
"15","150","6","3","1","4.4","2.5","25","159","24","51","75"
"16","150","6","3","1","4.4","2.5","25","116","28","75","47"
"17","150","6","3","1","4.4","2.5","25","85","12","103","35"
"15","150","6","3","1","4.4","2.5","25","160","27","48","75"
"16","150","6","3","1","4.4","2.5","25","117","24","78","48"
"17","150","6","3","1","4.4","2.5","25","86","14","100","36"
"14","150","6","3","1","4.4","2.5","25","124","14","78","58"
"18","150","6","3","1","4.4","2.5","25","64","69","62","19"
"15","150","6","3","1","4.4","2.5","25","161","25","50","75"
"17","150","6","3","1","4.4","2.5","25","87","16","98","36"
"16","150","6","3","1","4.4","2.5","25","118","27","75","48"
"17","150","6","3","1","4.4","2.5","25","88","16","97","37"
"18","150","6","3","1","4.4","2.5","25","65","68","62","20"
"14","150","6","3","1","4.4","2.5","25","125","14","77","59"
"16","150","6","3","1","4.4","2.5","25","119","30","72","48"
"15","150","6","3","1","4.4","2.5","25","162","27","47","76"
"17","150","6","3","1","4.4","2.5","25","89","17","95","38"
"18","150","6","3","1","4.4","2.5","25","66","68","62","20"
"14","150","6","3","1","4.4","2.5","25","126","13","78","59"
"16","150","6","3","1","4.4","2.5","25","120","31","71","48"
"15","150","6","3","1","4.4","2.5","25","163","27","47","76"
"14","150","6","3","1","4.4","2.5","25","127","13","78","59"
"17","150","6","3","1","4.4","2.5","25","90","15","97","38"
"18","150","6","3","1","4.4","2.5","25","67","68","61","21"
"15","150","6","3","1","4.4","2.5","25","164","27","47","76"
"16","150","6","3","1","4.4","2.5","25","121","30","72","48"
"18","150","6","3","1","4.4","2.5","25","68","70","59","21"
"14","150","6","3","1","4.4","2.5","25","128","13","77","60"
"15","150","6","3","1","4.4","2.5","25","165","24","50","76"
"16","150","6","3","1","4.4","2.5","25","122","31","69","50"
"17","150","6","3","1","4.4","2.5","25","91","15","96","39"
"14","150","6","3","1","4.4","2.5","25","129","15","75","60"
"15","150","6","3","1","4.4","2.5","25","166","26","48","76"
"18","150","6","3","1","4.4","2.5","25","69","67","62","21"
"17","150","6","3","1","4.4","2.5","25","92","15","96","39"
"16","150","6","3","1","4.4","2.5","25","123","31","68","51"
"14","150","6","3","1","4.4","2.5","25","130","16","73","61"
"15","150","6","3","1","4.4","2.5","25","167","25","49","76"
"18","150","6","3","1","4.4","2.5","25","70","66","62","22"
"16","150","6","3","1","4.4","2.5","25","124","30","69","51"
"17","150","6","3","1","4.4","2.5","25","93","13","96","41"
"14","150","6","3","1","4.4","2.5","25","131","16","72","62"
"15","150","6","3","1","4.4","2.5","25","168","24","49","77"
"16","150","6","3","1","4.4","2.5","25","125","31","68","51"
"18","150","6","3","1","4.4","2.5","25","71","60","68","22"
"17","150","6","3","1","4.4","2.5","25","94","15","93","42"
"15","150","6","3","1","4.4","2.5","25","169","22","49","79"
"14","150","6","3","1","4.4","2.5","25","132","15","72","63"
"16","150","6","3","1","4.4","2.5","25","126","35","64","51"
"17","150","6","3","1","4.4","2.5","25","95","14","93","43"
"18","150","6","3","1","4.4","2.5","25","72","59","69","22"
"15","150","6","3","1","4.4","2.5","25","170","24","47","79"
"14","150","6","3","1","4.4","2.5","25","133","17","70","63"
"18","150","6","3","1","4.4","2.5","25","73","59","69","22"
"16","150","6","3","1","4.4","2.5","25","127","35","64","51"
"14","150","6","3","1","4.4","2.5","25","134","15","72","63"
"15","150","6","3","1","4.4","2.5","25","171","22","49","79"
"17","150","6","3","1","4.4","2.5","25","96","12","95","43"
"18","150","6","3","1","4.4","2.5","25","74","59","68","23"
"16","150","6","3","1","4.4","2.5","25","128","32","67","51"
"14","150","6","3","1","4.4","2.5","25","135","14","73","63"
"15","150","6","3","1","4.4","2.5","25","172","22","49","79"
"18","150","6","3","1","4.4","2.5","25","75","62","65","23"
"16","150","6","3","1","4.4","2.5","25","129","30","68","52"
"17","150","6","3","1","4.4","2.5","25","97","13","94","43"
"15","150","6","3","1","4.4","2.5","25","173","21","50","79"
"14","150","6","3","1","4.4","2.5","25","136","12","75","63"
"18","150","6","3","1","4.4","2.5","25","76","61","66","23"
"16","150","6","3","1","4.4","2.5","25","130","28","68","54"
"17","150","6","3","1","4.4","2.5","25","98","12","95","43"
"14","150","6","3","1","4.4","2.5","25","137","14","71","65"
"15","150","6","3","1","4.4","2.5","25","174","22","48","80"
"18","150","6","3","1","4.4","2.5","25","77","61","66","23"
"16","150","6","3","1","4.4","2.5","25","131","26","68","56"
"17","150","6","3","1","4.4","2.5","25","99","13","93","44"
"14","150","6","3","1","4.4","2.5","25","138","12","73","65"
"15","150","6","3","1","4.4","2.5","25","175","22","48","80"
"18","150","6","3","1","4.4","2.5","25","78","60","67","23"
"16","150","6","3","1","4.4","2.5","25","132","28","66","56"
"14","150","6","3","1","4.4","2.5","25","139","13","72","65"
"15","150","6","3","1","4.4","2.5","25","176","24","46","80"
"17","150","6","3","1","4.4","2.5","25","100","13","92","45"
"14","150","6","3","1","4.4","2.5","25","140","13","71","66"
"16","150","6","3","1","4.4","2.5","25","133","29","65","56"
"18","150","6","3","1","4.4","2.5","25","79","57","70","23"
"15","150","6","3","1","4.4","2.5","25","177","23","47","80"
"17","150","6","3","1","4.4","2.5","25","101","14","90","46"
"14","150","6","3","1","4.4","2.5","25","141","19","64","67"
"16","150","6","3","1","4.4","2.5","25","134","25","69","56"
"15","150","6","3","1","4.4","2.5","25","178","24","44","82"
"18","150","6","3","1","4.4","2.5","25","80","54","70","26"
"15","150","6","3","1","4.4","2.5","25","179","23","45","82"
"16","150","6","3","1","4.4","2.5","25","135","24","70","56"
"14","150","6","3","1","4.4","2.5","25","142","18","65","67"
"17","150","6","3","1","4.4","2.5","25","102","15","88","47"
"19","150","6","3","1","4.4","2.5","25","0","147","3","0"
"18","150","6","3","1","4.4","2.5","25","81","53","71","26"
"15","150","6","3","1","4.4","2.5","25","180","24","44","82"
"14","150","6","3","1","4.4","2.5","25","143","20","60","70"
"16","150","6","3","1","4.4","2.5","25","136","25","69","56"
"17","150","6","3","1","4.4","2.5","25","103","14","89","47"
"19","150","6","3","1","4.4","2.5","25","1","146","4","0"
"15","150","6","3","1","4.4","2.5","25","181","21","47","82"
"14","150","6","3","1","4.4","2.5","25","144","21","59","70"
"19","150","6","3","1","4.4","2.5","25","2","146","4","0"
"18","150","6","3","1","4.4","2.5","25","82","52","72","26"
"16","150","6","3","1","4.4","2.5","25","137","23","69","58"
"15","150","6","3","1","4.4","2.5","25","182","19","49","82"
"19","150","6","3","1","4.4","2.5","25","3","145","5","0"
"17","150","6","3","1","4.4","2.5","25","104","13","90","47"
"14","150","6","3","1","4.4","2.5","25","145","19","61","70"
"15","150","6","3","1","4.4","2.5","25","183","19","47","84"
"19","150","6","3","1","4.4","2.5","25","4","142","8","0"
"17","150","6","3","1","4.4","2.5","25","105","12","91","47"
"18","150","6","3","1","4.4","2.5","25","83","53","70","27"
"16","150","6","3","1","4.4","2.5","25","138","24","68","58"
"14","150","6","3","1","4.4","2.5","25","146","20","60","70"
"19","150","6","3","1","4.4","2.5","25","5","140","10","0"
"15","150","6","3","1","4.4","2.5","25","184","18","47","85"
"17","150","6","3","1","4.4","2.5","25","106","14","88","48"
"16","150","6","3","1","4.4","2.5","25","139","25","66","59"
"18","150","6","3","1","4.4","2.5","25","84","51","70","29"
"19","150","6","3","1","4.4","2.5","25","6","138","12","0"
"14","150","6","3","1","4.4","2.5","25","147","19","61","70"
"15","150","6","3","1","4.4","2.5","25","185","18","47","85"
"16","150","6","3","1","4.4","2.5","25","140","25","65","60"
"18","150","6","3","1","4.4","2.5","25","85","50","71","29"
"14","150","6","3","1","4.4","2.5","25","148","17","63","70"
"17","150","6","3","1","4.4","2.5","25","107","15","87","48"
"19","150","6","3","1","4.4","2.5","25","7","139","11","0"
"15","150","6","3","1","4.4","2.5","25","186","18","47","85"
"16","150","6","3","1","4.4","2.5","25","141","30","58","62"
"14","150","6","3","1","4.4","2.5","25","149","17","61","72"
"18","150","6","3","1","4.4","2.5","25","86","48","72","30"
"19","150","6","3","1","4.4","2.5","25","8","137","13","0"
"17","150","6","3","1","4.4","2.5","25","108","12","90","48"
"15","150","6","3","1","4.4","2.5","25","187","19","45","86"
"16","150","6","3","1","4.4","2.5","25","142","31","57","62"
"14","150","6","3","1","4.4","2.5","25","150","17","60","73"
"19","150","6","3","1","4.4","2.5","25","9","135","15","0"
"17","150","6","3","1","4.4","2.5","25","109","11","91","48"
"15","150","6","3","1","4.4","2.5","25","188","19","44","87"
"14","150","6","3","1","4.4","2.5","25","151","15","62","73"
"16","150","6","3","1","4.4","2.5","25","143","30","58","62"
"18","150","6","3","1","4.4","2.5","25","87","46","74","30"
"19","150","6","3","1","4.4","2.5","25","10","131","18","1"
"17","150","6","3","1","4.4","2.5","25","110","11","91","48"
"15","150","6","3","1","4.4","2.5","25","189","21","42","87"
"16","150","6","3","1","4.4","2.5","25","144","30","58","62"
"19","150","6","3","1","4.4","2.5","25","11","131","18","1"
"14","150","6","3","1","4.4","2.5","25","152","17","60","73"
"18","150","6","3","1","4.4","2.5","25","88","46","72","32"
"15","150","6","3","1","4.4","2.5","25","190","22","41","87"
"16","150","6","3","1","4.4","2.5","25","145","27","61","62"
"19","150","6","3","1","4.4","2.5","25","12","131","18","1"
"17","150","6","3","1","4.4","2.5","25","111","12","89","49"
"14","150","6","3","1","4.4","2.5","25","153","18","59","73"
"18","150","6","3","1","4.4","2.5","25","89","41","77","32"
"15","150","6","3","1","4.4","2.5","25","191","22","41","87"
"18","150","6","3","1","4.4","2.5","25","90","41","77","32"
"14","150","6","3","1","4.4","2.5","25","154","16","60","74"
"16","150","6","3","1","4.4","2.5","25","146","26","62","62"
"19","150","6","3","1","4.4","2.5","25","13","131","18","1"
"15","150","6","3","1","4.4","2.5","25","192","24","39","87"
"17","150","6","3","1","4.4","2.5","25","112","14","85","51"
"14","150","6","3","1","4.4","2.5","25","155","16","60","74"
"18","150","6","3","1","4.4","2.5","25","91","39","79","32"
"19","150","6","3","1","4.4","2.5","25","14","130","19","1"
"16","150","6","3","1","4.4","2.5","25","147","26","62","62"
"15","150","6","3","1","4.4","2.5","25","193","21","41","88"
"14","150","6","3","1","4.4","2.5","25","156","18","58","74"
"17","150","6","3","1","4.4","2.5","25","113","11","86","53"
"16","150","6","3","1","4.4","2.5","25","148","27","60","63"
"19","150","6","3","1","4.4","2.5","25","15","128","21","1"
"14","150","6","3","1","4.4","2.5","25","157","17","58","75"
"18","150","6","3","1","4.4","2.5","25","92","39","77","34"
"17","150","6","3","1","4.4","2.5","25","114","14","83","53"
"15","150","6","3","1","4.4","2.5","25","194","17","45","88"
"16","150","6","3","1","4.4","2.5","25","149","28","59","63"
"19","150","6","3","1","4.4","2.5","25","16","125","24","1"
"14","150","6","3","1","4.4","2.5","25","158","19","55","76"
"18","150","6","3","1","4.4","2.5","25","93","38","78","34"
"15","150","6","3","1","4.4","2.5","25","195","17","45","88"
"16","150","6","3","1","4.4","2.5","25","150","27","60","63"
"14","150","6","3","1","4.4","2.5","25","159","20","54","76"
"19","150","6","3","1","4.4","2.5","25","17","124","25","1"
"17","150","6","3","1","4.4","2.5","25","115","18","79","53"
"15","150","6","3","1","4.4","2.5","25","196","17","45","88"
"16","150","6","3","1","4.4","2.5","25","151","28","59","63"
"18","150","6","3","1","4.4","2.5","25","94","37","79","34"
"14","150","6","3","1","4.4","2.5","25","160","20","54","76"
"19","150","6","3","1","4.4","2.5","25","18","121","27","2"
"16","150","6","3","1","4.4","2.5","25","152","28","58","64"
"15","150","6","3","1","4.4","2.5","25","197","16","45","89"
"14","150","6","3","1","4.4","2.5","25","161","19","55","76"
"18","150","6","3","1","4.4","2.5","25","95","35","81","34"
"17","150","6","3","1","4.4","2.5","25","116","18","79","53"
"19","150","6","3","1","4.4","2.5","25","19","118","30","2"
"14","150","6","3","1","4.4","2.5","25","162","19","55","76"
"16","150","6","3","1","4.4","2.5","25","153","26","60","64"
"15","150","6","3","1","4.4","2.5","25","198","15","46","89"
"18","150","6","3","1","4.4","2.5","25","96","34","82","34"
"14","150","6","3","1","4.4","2.5","25","163","18","56","76"
"17","150","6","3","1","4.4","2.5","25","117","15","81","54"
"19","150","6","3","1","4.4","2.5","25","20","118","30","2"
"15","150","6","3","1","4.4","2.5","25","199","14","47","89"
"18","150","6","3","1","4.4","2.5","25","97","35","78","37"
"16","150","6","3","1","4.4","2.5","25","154","26","59","65"
"15","150","6","3","1","4.4","2.5","25","200","16","44","90"
"17","150","6","3","1","4.4","2.5","25","118","16","79","55"
"14","150","6","3","1","4.4","2.5","25","164","18","56","76"
"19","150","6","3","1","4.4","2.5","25","21","118","30","2"
"16","150","6","3","1","4.4","2.5","25","155","27","58","65"
"18","150","6","3","1","4.4","2.5","25","98","35","78","37"
"17","150","6","3","1","4.4","2.5","25","119","16","78","56"
"15","150","6","3","1","4.4","2.5","25","201","18","41","91"
"14","150","6","3","1","4.4","2.5","25","165","20","51","79"
"16","150","6","3","1","4.4","2.5","25","156","28","57","65"
"19","150","6","3","1","4.4","2.5","25","22","116","30","4"
"15","150","6","3","1","4.4","2.5","25","202","16","42","92"
"17","150","6","3","1","4.4","2.5","25","120","14","79","57"
"18","150","6","3","1","4.4","2.5","25","99","39","74","37"
"16","150","6","3","1","4.4","2.5","25","157","28","57","65"
"14","150","6","3","1","4.4","2.5","25","166","21","50","79"
"15","150","6","3","1","4.4","2.5","25","203","17","41","92"
"19","150","6","3","1","4.4","2.5","25","23","113","32","5"
"17","150","6","3","1","4.4","2.5","25","121","14","75","61"
"18","150","6","3","1","4.4","2.5","25","100","36","75","39"
"16","150","6","3","1","4.4","2.5","25","158","29","56","65"
"15","150","6","3","1","4.4","2.5","25","204","16","41","93"
"14","150","6","3","1","4.4","2.5","25","167","21","50","79"
"19","150","6","3","1","4.4","2.5","25","24","113","32","5"
"16","150","6","3","1","4.4","2.5","25","159","29","55","66"
"17","150","6","3","1","4.4","2.5","25","122","13","74","63"
"18","150","6","3","1","4.4","2.5","25","101","33","78","39"
"15","150","6","3","1","4.4","2.5","25","205","15","42","93"
"14","150","6","3","1","4.4","2.5","25","168","24","47","79"
